time,PE
2024-03-10T09:00:00.000000,1.8046664944435669
2024-03-10T09:30:00.000000,2.8761557042765196
2024-03-10T10:00:00.000000,3.668436513035435
2024-03-10T10:30:00.000000,6.116057340525201
2024-03-10T11:00:00.000000,7.04382313404287
2024-03-10T11:30:00.000000,4.088261428035371
2024-03-10T12:00:00.000000,4.154859581760024
2024-03-10T12:30:00.000000,5.386775143449954
2024-03-10T13:00:00.000000,5.3040236167545105
2024-03-10T13:30:00.000000,6.934674120154471
2024-03-10T14:00:00.000000,4.338333982103435
2024-03-10T14:30:00.000000,1.415117070666907
2024-03-10T15:00:00.000000,0.5574120716971305
2024-03-10T15:30:00.000000,0.37828262268518503
2024-03-10T16:00:00.000000,0.5652558083893956
2024-03-10T16:30:00.000000,0.6591623424414501
2024-03-10T17:00:00.000000,-0.12397491660990417
2024-03-10T17:30:00.000000,0.02830025196823696
2024-03-10T18:00:00.000000,-0.12991953734773273
2024-03-10T18:30:00.000000,-0.2056086847950295
2024-03-10T19:00:00.000000,-0.14076743040932804
2024-03-10T19:30:00.000000,-0.06555446555078628
2024-03-10T20:00:00.000000,-0.0728871803249806
2024-03-10T20:30:00.000000,-0.0368751208320178
2024-03-10T21:00:00.000000,-0.016992647955450316
2024-03-10T21:30:00.000000,-0.007188978054801013
2024-03-10T22:00:00.000000,0.010357268524601707
2024-03-10T22:30:00.000000,0.022081219969491205
2024-03-10T23:00:00.000000,0.036745401432305355
2024-03-10T23:30:00.000000,0.01099102405305134
